algoritmo,iteracion,mejor_distancia_global,distancia_actual,distancia_vecino,temperatura,aceptadas,aceptada_iteracion,tiempo_iteracion,tiempo_total
SA,419,24.471617124974728,28.914350539445877,28.914350539445877,3.6013598072557427,413,True,0.00016870000399649143,0.15167900000233203
SA,420,24.471617124974728,29.3681553453207,29.3681553453207,3.583353008219464,414,True,0.0002610000083222985,0.15194080001674592
SA,421,24.471617124974728,29.73231190443039,29.73231190443039,3.565436243178367,415,True,0.00033569999504834414,0.15227720001712441
SA,422,24.471617124974728,29.715436846017838,29.715436846017838,3.547609061962475,416,True,0.00032920006196945906,0.15260730008594692
SA,423,24.471617124974728,29.5863089710474,29.5863089710474,3.529871016652663,417,True,0.00022579997312277555,0.15283380006439984
SA,424,24.471617124974728,29.324461475014687,29.324461475014687,3.5122216615693995,418,True,0.00045409996528178453,0.15328840003348887
SA,425,24.471617124974728,29.411079108715057,29.411079108715057,3.4946605532615527,419,True,6.160000339150429e-05,0.15335100004449487
SA,426,24.471617124974728,29.857701122760773,29.857701122760773,3.477187250495245,420,True,0.00023699994198977947,0.15358859999105334
SA,427,24.471617124974728,30.0751990377903,30.0751990377903,3.4598013142427684,421,True,0.00026950007304549217,0.15385890007019043
SA,428,24.471617124974728,29.516272723674774,29.516272723674774,3.4425023076715546,422,True,0.0002432999899610877,0.1541028000647202
SA,429,24.471617124974728,29.241628378629684,29.241628378629684,3.425289796133197,423,True,0.00011939997784793377,0.15422280004713684
SA,430,24.471617124974728,28.93573185801506,28.93573185801506,3.4081633471525308,424,True,0.00013729999773204327,0.15436080005019903
SA,431,24.471617124974728,28.564016968011856,28.564016968011856,3.391122530416768,425,True,0.0006414999952539802,0.1550029000500217
SA,432,24.471617124974728,28.656932421028614,28.656932421028614,3.374166917764684,426,True,0.00011629995424300432,0.15512010001111776
SA,433,24.471617124974728,28.565529949963093,28.565529949963093,3.3572960831758607,427,True,0.00010559998918324709,0.15522640000563115
SA,434,24.471617124974728,28.65834156423807,28.65834156423807,3.3405096027599814,428,True,5.9999991208314896e-05,0.15528720000293106
SA,435,24.471617124974728,28.598587282001972,28.598587282001972,3.3238070547461813,429,True,0.0002394000766798854,0.15552720008417964
SA,436,24.471617124974728,28.3813364431262,28.3813364431262,3.3071880194724503,430,True,0.0010831999825313687,0.15661110007204115
SA,437,24.471617124974728,28.329886130988598,28.329886130988598,3.290652079375088,431,True,0.00038350000977516174,0.15699550008866936
SA,438,24.471617124974728,28.48164986819029,28.48164986819029,3.2741988189782125,432,True,6.0999998822808266e-05,0.15705730009358376
SA,439,24.471617124974728,28.57599999755621,28.57599999755621,3.2578278248833215,433,True,0.00016609998419880867,0.15722410008311272
SA,440,24.471617124974728,28.7582251355052,28.7582251355052,3.241538685758905,434,True,9.449990466237068e-05,0.15731929999310523
SA,441,24.471617124974728,29.137461692094803,29.137461692094803,3.2253309923301106,435,True,0.0003310000756755471,0.15765090007334948
SA,442,24.471617124974728,29.164702385663986,29.164702385663986,3.20920433736846,436,True,0.0001865000231191516,0.15783810010179877
SA,443,24.471617124974728,29.137461692094803,29.137461692094803,3.1931583156816177,437,True,0.0002570999786257744,0.1580957000842318
SA,444,24.471617124974728,28.328578181564808,28.328578181564808,3.1771925241032095,438,True,0.00030419998802244663,0.15840060007758439
SA,445,24.471617124974728,28.826904378831387,28.826904378831387,3.1613065614826934,439,True,0.00030880002304911613,0.1587100001052022
SA,446,24.471617124974728,28.70169574767351,28.70169574767351,3.14550002867528,440,True,0.0004428999964147806,0.1591539999935776
SA,447,24.471617124974728,28.776119612157345,28.776119612157345,3.1297725285319036,441,True,0.00038139999378472567,0.1595382000086829
SA,448,24.471617124974728,28.75854031741619,28.75854031741619,3.114123665889244,442,True,0.0011501000262796879,0.16068990004714578
SA,449,24.471617124974728,28.90914885699749,28.90914885699749,3.0985530475597978,443,True,0.0007131999591365457,0.16140530002303421
SA,450,24.471617124974728,28.834724992513657,28.834724992513657,3.083060282321999,444,True,0.00046849995851516724,0.16187559999525547
SA,451,24.471617124974728,28.584044829010963,28.584044829010963,3.067644980910389,445,True,0.0023637000704184175,0.16424230008851737
SA,452,24.471617124974728,28.163613200187683,28.163613200187683,3.052306756005837,446,True,0.0006536000873893499,0.16490070009604096
SA,453,24.471617124974728,27.935332715511322,27.935332715511322,3.0370452222258075,447,True,0.0005299000767990947,0.16543310007546097
SA,454,24.471617124974728,27.935332715511322,28.457456529140472,3.0218599961146784,447,False,0.0018213000148534775,0.16725620010402054
SA,455,24.471617124974728,27.93112389743328,27.93112389743328,3.006750696134105,448,True,0.0012243000091984868,0.16848290001507849
SA,456,24.471617124974728,27.843976594507694,27.843976594507694,2.9917169426534342,449,True,0.00027459999546408653,0.1687598000280559
SA,457,24.471617124974728,28.084753327071667,28.084753327071667,2.976758357940167,450,True,0.00023470004089176655,0.16899610008113086
SA,458,24.471617124974728,28.101804867386818,28.101804867386818,2.9618745661504664,451,True,0.0003383998991921544,0.1693360999925062
SA,459,24.471617124974728,28.083666771650314,28.083666771650314,2.947065193319714,452,True,0.0026445999974384904,0.17198610003106296
SA,460,24.471617124974728,28.347015395760536,28.347015395760536,2.9323298673531153,453,True,0.00018099998123943806,0.17216950003057718
SA,461,24.471617124974728,28.347015395760536,28.638445414602757,2.91766821801635,453,False,0.00012990005780011415,0.17230110010132194
SA,462,24.471617124974728,28.31842164695263,28.31842164695263,2.903079876926268,454,True,0.00012690003495663404,0.172429500031285
SA,463,24.471617124974728,28.24923948943615,28.24923948943615,2.8885644775416366,455,True,0.00023959996178746223,0.17267050000373274
SA,464,24.471617124974728,28.41315306723118,28.41315306723118,2.8741216551539286,456,True,0.0004659000551328063,0.1731377000687644
SA,465,24.471617124974728,28.522439643740654,28.522439643740654,2.859751046878159,457,True,0.0006285000126808882,0.17376760009210557
SA,466,24.471617124974728,29.16689244657755,29.16689244657755,2.845452291643768,458,True,0.0005266000516712666,0.17429630004335195
SA,467,24.471617124974728,28.909475214779377,28.909475214779377,2.831225030185549,459,True,0.0005982000147923827,0.17489600006956607
SA,468,24.471617124974728,28.609943248331547,28.609943248331547,2.8170689050346214,460,True,0.0005129999481141567,0.17541050002910197
SA,469,24.471617124974728,28.99907746165991,28.99907746165991,2.8029835605094484,461,True,0.0004455000162124634,0.17585720005445182
SA,470,24.471617124974728,28.485240295529366,28.485240295529366,2.788968642706901,462,True,0.0002513999352231622,0.17611050000414252
SA,471,24.471617124974728,28.368565276265144,28.368565276265144,2.7750237994933666,463,True,0.00035170000046491623,0.17646350001450628
SA,472,24.471617124974728,28.550066098570824,28.550066098570824,2.7611486804959,464,True,0.0014294000575318933,0.17789420008193702
SA,473,24.471617124974728,27.619659431278706,27.619659431278706,2.7473429370934204,465,True,0.0013943999074399471,0.1792905000038445
SA,474,24.471617124974728,28.025194831192493,28.025194831192493,2.7336062224079534,466,True,0.0005984000163152814,0.17989290005061775
SA,475,24.471617124974728,28.245288595557213,28.245288595557213,2.7199381912959137,467,True,0.0003298999508842826,0.18022520001977682
SA,476,24.471617124974728,28.380880787968636,28.380880787968636,2.706338500339434,468,True,0.00031939998734742403,0.18054660002235323
SA,477,24.471617124974728,28.684437327086926,28.684437327086926,2.6928068078377367,469,True,0.00012990005780011415,0.18067850009538233
SA,478,24.471617124974728,28.51979883760214,28.51979883760214,2.679342773798548,470,True,0.0002120999852195382,0.1808921000920236
SA,479,24.471617124974728,28.254591338336468,28.254591338336468,2.6659460599295555,471,True,0.0009217999177053571,0.1818154000211507
SA,480,24.471617124974728,28.14288669079542,28.14288669079542,2.652616329629908,472,True,0.00012660003267228603,0.18194370006676763
SA,481,24.471617124974728,28.133268624544144,28.133268624544144,2.6393532479817585,473,True,0.00016579998191446066,0.18211080005858094
SA,482,24.471617124974728,28.044527500867844,28.044527500867844,2.62615648174185,474,True,0.00018740002997219563,0.18229970009997487
SA,483,24.471617124974728,27.97779504954815,27.97779504954815,2.6130256993331407,475,True,0.0002392000751569867,0.18254090007394552
SA,484,24.471617124974728,28.348909318447113,28.348909318447113,2.599960570836475,476,True,0.0003888999344781041,0.18293110001832247
SA,485,24.471617124974728,28.6129050552845,28.6129050552845,2.5869607679822924,477,True,0.00022410007659345865,0.18315669998992234
SA,486,24.471617124974728,28.828038349747658,28.828038349747658,2.574025964142381,478,True,0.0001273000380024314,0.18328530003782362
SA,487,24.471617124974728,28.605538338422775,28.605538338422775,2.561155834321669,479,True,0.00012510002125054598,0.18341180006973445
SA,488,24.471617124974728,28.875410869717598,28.875410869717598,2.5483500551500606,480,True,0.0012562000192701817,0.18466930009890348
SA,489,24.471617124974728,28.598955616354942,28.598955616354942,2.53560830487431,481,True,0.00029660004656761885,0.18496790004428476
SA,490,24.471617124974728,28.79822964966297,28.79822964966297,2.5229302633499384,482,True,0.00016199995297938585,0.18513170001097023
SA,491,24.471617124974728,28.72648848593235,28.72648848593235,2.510315612033189,483,True,0.0004073000745847821,0.18554050009697676
SA,492,24.471617124974728,28.65144284814596,28.65144284814596,2.4977640339730227,484,True,0.00037880009040236473,0.18592060008086264
SA,493,24.471617124974728,27.980919681489468,27.980919681489468,2.4852752138031575,485,True,0.00010790000669658184,0.18602980009745806
SA,494,24.471617124974728,27.39910351485014,27.39910351485014,2.4728488377341415,486,True,0.00010769988875836134,0.18613849999383092
SA,495,24.471617124974728,27.64472519606352,27.64472519606352,2.4604845935454707,487,True,0.0004382000770419836,0.1865779000800103
SA,496,24.471617124974728,27.15149112790823,27.15149112790823,2.448182170577743,488,True,0.00028449995443224907,0.18686380004510283
SA,497,24.471617124974728,27.563089907169342,27.563089907169342,2.435941259724854,489,True,0.0007726999465376139,0.1876378000015393
SA,498,24.471617124974728,27.04737327992916,27.04737327992916,2.42376155342623,490,True,0.00023300002794712782,0.18787190003786236
SA,499,24.471617124974728,27.09329192340374,27.09329192340374,2.411642745659099,491,True,0.0007334999972954392,0.18860650004353374
SA,500,24.471617124974728,27.261778369545937,27.261778369545937,2.3995845319308033,492,True,0.0003581000491976738,0.1889662001049146
SA,501,24.471617124974728,27.292997404932976,27.292997404932976,2.3875866092711493,493,True,0.0006978000747039914,0.18984830006957054
SA,502,24.471617124974728,27.70083822309971,27.70083822309971,2.3756486762247935,494,True,0.0011468000011518598,0.19099930010270327
SA,503,24.471617124974728,28.22421343624592,28.22421343624592,2.3637704328436695,495,True,0.00013830000534653664,0.19114050001371652
SA,504,24.471617124974728,28.250390872359276,28.250390872359276,2.3519515806794513,496,True,0.0003627999685704708,0.19150509999599308
SA,505,24.471617124974728,27.817232623696327,27.817232623696327,2.340191822776054,497,True,0.0008062000852078199,0.19231330009642988
SA,506,24.471617124974728,28.26431742310524,28.26431742310524,2.3284908636621737,498,True,0.0009227000409737229,0.19323770003393292
SA,507,24.471617124974728,28.26595026254654,28.26595026254654,2.316848409343863,499,True,0.00022060004994273186,0.193460600101389
SA,508,24.471617124974728,28.19048622250557,28.19048622250557,2.305264167297144,500,True,0.0009412000654265285,0.19440380006562918
SA,509,24.471617124974728,28.290086567401886,28.290086567401886,2.293737846460658,501,True,0.0013898999895900488,0.19579540006816387
SA,510,24.471617124974728,28.562544003129005,28.562544003129005,2.2822691572283547,502,True,0.0003385999007150531,0.19613729999400675
SA,511,24.471617124974728,28.46967439353466,28.46967439353466,2.270857811442213,503,True,0.00020250002853572369,0.1963419000385329
SA,512,24.471617124974728,28.275268226861954,28.275268226861954,2.259503522385002,504,True,0.001400899956934154,0.19774440000765026
SA,513,24.471617124974728,27.963495038449764,27.963495038449764,2.2482060047730767,505,True,0.00011120003182440996,0.197857900056988
SA,514,24.471617124974728,27.585170969367027,27.585170969367027,2.2369649747492115,506,True,0.00024179997853934765,0.19810110004618764
SA,515,24.471617124974728,27.968706712126732,27.968706712126732,2.2257801498754652,507,True,0.0011820000363513827,0.19928420009091496
SA,516,24.471617124974728,28.102980226278305,28.102980226278305,2.2146512491260877,508,True,0.00010309997014701366,0.19938910007476807
SA,517,24.471617124974728,28.432039573788643,28.432039573788643,2.203577992880457,509,True,0.00036810000892728567,0.1997587000951171
SA,518,24.471617124974728,28.301074519753456,28.301074519753456,2.1925601029160546,510,True,9.58999153226614e-05,0.19985600002110004
SA,519,24.471617124974728,28.344852536916733,28.344852536916733,2.1815973024014745,511,True,0.0011279999744147062,0.2009853000054136
SA,520,24.471617124974728,28.286516278982162,28.286516278982162,2.1706893158894673,512,True,0.0005096000386402011,0.2015000000828877
SA,521,24.471617124974728,28.6833299100399,28.6833299100399,2.15983586931002,513,True,0.0010513000888749957,0.20255570008885115
SA,522,24.471617124974728,28.72032816708088,28.72032816708088,2.14903668996347,514,True,0.0010364000918343663,0.20359490008559078
SA,523,24.471617124974728,28.608761623501778,28.608761623501778,2.1382915065136525,515,True,0.0020032000029459596,0.20560500002466142
SA,524,24.471617124974728,28.701545223593712,28.701545223593712,2.1276000489810842,516,True,0.0009162999922409654,0.20652410003822297
SA,525,24.471617124974728,28.81659571826458,28.81659571826458,2.1169620487361787,517,True,0.0002921000123023987,0.2068183000665158
SA,526,24.471617124974728,28.966936975717545,28.966936975717545,2.106377238492498,518,True,0.00045329995919018984,0.20727350004017353
SA,527,24.471617124974728,29.857407219707966,29.857407219707966,2.0958453523000355,519,True,0.0003315999638289213,0.20760690001770854
SA,528,24.471617124974728,29.512165904045105,29.512165904045105,2.085366125538535,520,True,0.00031939998734742403,0.20792790001723915
SA,529,24.471617124974728,29.409377366304398,29.409377366304398,2.0749392949108425,521,True,0.0004146000137552619,0.2083439000416547
SA,530,24.471617124974728,29.181499540805817,29.181499540805817,2.0645645984362884,522,True,0.001936199958436191,0.21028530003968626
SA,531,24.471617124974728,28.600382953882217,28.600382953882217,2.054241775444107,523,True,0.0005000999663025141,0.2107893000356853
SA,532,24.471617124974728,28.09671636670828,28.09671636670828,2.0439705665668866,524,True,0.0004975999472662807,0.21128879999741912
SA,533,24.471617124974728,28.509930483996868,28.509930483996868,2.0337507137340523,525,True,0.00013619998935610056,0.2114272000035271
SA,534,24.471617124974728,28.2034674808383,28.2034674808383,2.023581960165382,526,True,0.001286200014874339,0.21271510003134608
SA,535,24.471617124974728,28.376570351421833,28.376570351421833,2.013464050364555,527,True,0.00019890000112354755,0.21291910007130355
SA,536,24.471617124974728,28.57750003039837,28.57750003039837,2.0033967301127324,528,True,0.0013114999746903777,0.2142330000642687
SA,537,24.471617124974728,27.88193915784359,27.88193915784359,1.9933797464621688,529,True,0.0008188999490812421,0.21505410003010184
SA,538,24.471617124974728,27.50363927334547,27.50363927334547,1.9834128477298578,530,True,0.000278000021353364,0.2153341000666842
SA,539,24.471617124974728,28.140934713184834,28.140934713184834,1.9734957834912086,531,True,0.0006334999343380332,0.21596930001396686
SA,540,24.471617124974728,28.29457687586546,28.29457687586546,1.9636283045737526,532,True,0.0002911000046879053,0.21626300003845245
SA,541,24.471617124974728,28.076226480305195,28.076226480305195,1.9538101630508837,533,True,0.0004881999921053648,0.21675250004045665
SA,542,24.471617124974728,28.798110976815224,28.798110976815224,1.9440411122356294,534,True,0.00030369998421519995,0.2170573000330478
SA,543,24.471617124974728,28.719425350427628,28.719425350427628,1.9343209066744511,535,True,6.059999577701092e-05,0.2171187000349164
SA,544,24.471617124974728,27.795633651316166,27.795633651316166,1.9246493021410789,536,True,0.0003162999637424946,0.21743570000398904
SA,545,24.471617124974728,27.87863426655531,27.87863426655531,1.9150260556303735,537,True,0.0005003000842407346,0.21793690009508282
SA,546,24.471617124974728,27.217895828187466,27.217895828187466,1.9054509253522216,538,True,0.00039709999691694975,0.21833470009732991
SA,547,24.471617124974728,27.275524772703648,27.275524772703648,1.8959236707254605,539,True,0.0003931999672204256,0.21872850006911904
SA,548,24.471617124974728,27.13716382533312,27.13716382533312,1.8864440523718333,540,True,5.909998435527086e-05,0.2187884000595659
SA,549,24.471617124974728,27.338440157473087,27.338440157473087,1.8770118321099742,541,True,9.899993892759085e-05,0.2188882000045851
SA,550,24.471617124974728,27.45682815462351,27.45682815462351,1.8676267729494245,542,True,0.00034280004911124706,0.21923170005902648
SA,551,24.471617124974728,27.30419773608446,27.30419773608446,1.8582886390846773,543,True,0.0002704999642446637,0.21950300002936274
SA,552,24.471617124974728,27.928042843937874,27.928042843937874,1.848997195889254,544,True,5.91999851167202e-05,0.2195629000198096
SA,553,24.471617124974728,28.186524733901024,28.186524733901024,1.8397522099098076,545,True,0.0004732999950647354,0.22003670001868159
SA,554,24.471617124974728,28.017722114920616,28.017722114920616,1.8305534488602586,546,True,0.0003200999926775694,0.22035760001745075
SA,555,24.471617124974728,28.458977982401848,28.458977982401848,1.8214006816159574,547,True,0.0004520000657066703,0.22081040008924901
SA,556,24.471617124974728,27.477954372763634,27.477954372763634,1.8122936782078776,548,True,0.00020869995933026075,0.22102010005619377
SA,557,24.471617124974728,27.939905859529972,27.939905859529972,1.803232209816838,549,True,0.00025269994512200356,0.22127360000740737
SA,558,24.471617124974728,28.289881736040115,28.289881736040115,1.7942160487677539,550,True,0.0001898000482469797,0.22146420006174594
SA,559,24.471617124974728,27.953620314598083,27.953620314598083,1.7852449685239151,551,True,5.779997445642948e-05,0.22152270004153252
SA,560,24.471617124974728,28.017784267663956,28.017784267663956,1.7763187436812955,552,True,0.00027199997566640377,0.22179530002176762
SA,561,24.471617124974728,28.28129878640175,28.28129878640175,1.767437149962889,553,True,0.00020210002548992634,0.22199800005182624
SA,562,24.471617124974728,28.28129878640175,28.379637360572815,1.7585999642130745,553,False,0.00019749999046325684,0.2221961000468582
SA,563,24.471617124974728,28.43289816379547,28.43289816379547,1.7498069643920091,554,True,0.00031809997744858265,0.22251530003268272
SA,564,24.471617124974728,28.77072560787201,28.77072560787201,1.741057929570049,555,True,0.0003157999599352479,0.22283210000023246
SA,565,24.471617124974728,28.704510271549225,28.704510271549225,1.7323526399221987,556,True,0.0001759000588208437,0.223008600063622
SA,566,24.471617124974728,28.705621533095837,28.705621533095837,1.7236908767225876,557,True,0.00019179994706064463,0.22320100001525134
SA,567,24.471617124974728,28.27341913431883,28.27341913431883,1.7150724223389746,558,True,0.00027600000612437725,0.2234776000259444
SA,568,24.471617124974728,28.358118012547493,28.358118012547493,1.7064970602272798,559,True,5.8699981309473515e-05,0.22353690001182258
SA,569,24.471617124974728,28.464855790138245,28.464855790138245,1.6979645749261434,560,True,0.0003575000446289778,0.22389500006102026
SA,570,24.471617124974728,28.686136960983276,28.686136960983276,1.6894747520515128,561,True,0.0008006999269127846,0.22469639999326319
SA,571,24.471617124974728,28.37906690686941,28.37906690686941,1.6810273782912553,562,True,0.0007896000752225518,0.22548690007533878
SA,572,24.471617124974728,28.458027057349682,28.458027057349682,1.6726222413997989,563,True,0.00022689998149871826,0.2257146000629291
SA,573,24.471617124974728,28.307087056338787,28.307087056338787,1.6642591301927998,564,True,0.0001273999223485589,0.2258426999906078
SA,574,24.471617124974728,27.669791616499424,27.669791616499424,1.6559378345418359,565,True,0.000188400037586689,0.22603170003276318
SA,575,24.471617124974728,27.77165510505438,27.77165510505438,1.6476581453691266,566,True,0.0002738999901339412,0.22630620002746582
SA,576,24.471617124974728,27.51613948494196,27.51613948494196,1.639419854642281,567,True,5.909998435527086e-05,0.22636620001867414
SA,577,24.471617124974728,26.929006971418858,26.929006971418858,1.6312227553690695,568,True,0.0009775999933481216,0.2273449000203982
SA,578,24.471617124974728,26.36957473307848,26.36957473307848,1.6230666415922241,569,True,0.0006507000653073192,0.2279964000917971
SA,579,24.471617124974728,26.274340465664864,26.274340465664864,1.614951308384263,570,True,0.00019559997599571943,0.22819300007540733
SA,580,24.471617124974728,26.160800874233246,26.160800874233246,1.6068765518423418,571,True,0.0011249999515712261,0.22931900003459305
SA,581,24.471617124974728,26.173288702964783,26.173288702964783,1.59884216908313,572,True,0.0010412000119686127,0.23036580008920282
SA,582,24.471617124974728,26.223426073789597,26.223426073789597,1.5908479582377144,573,True,0.0006657999474555254,0.23103420005645603
SA,583,24.471617124974728,26.494807578623295,26.494807578623295,1.582893718446526,574,True,0.0008968999609351158,0.2319361000554636
SA,584,24.471617124974728,26.423459000885487,26.423459000885487,1.5749792498542934,575,True,0.0011763999937102199,0.2331163000781089
SA,585,24.471617124974728,26.423459000885487,26.654339246451855,1.567104353605022,575,False,0.0008775999303907156,0.2339969000313431
SA,586,24.471617124974728,26.21658654510975,26.21658654510975,1.559268831836997,576,True,0.0006336000515148044,0.23463300010189414
SA,587,24.471617124974728,25.747681230306625,25.747681230306625,1.5514724876778119,577,True,0.0002576000988483429,0.23489240009803325
SA,588,24.471617124974728,25.67764563858509,25.67764563858509,1.5437151252394228,578,True,0.0005162000888958573,0.23541020008269697
SA,589,24.471617124974728,25.28800605237484,25.28800605237484,1.5359965496132257,579,True,0.00018780003301799297,0.23560410004574805
SA,590,24.471617124974728,25.696511462330818,25.696511462330818,1.5283165668651597,580,True,0.00029630004428327084,0.23590200010221452
SA,591,24.471617124974728,25.696511462330818,25.87641377747059,1.520674984030834,580,False,0.00016000005416572094,0.23606310004834086
SA,592,24.471617124974728,25.821143731474876,25.821143731474876,1.5130716091106797,581,True,0.00017659994773566723,0.23624060000292957
SA,593,24.471617124974728,26.052023977041245,26.052023977041245,1.5055062510651263,582,True,9.540002793073654e-05,0.23633670003619045
SA,594,24.471617124974728,26.133781351149082,26.133781351149082,1.4979787198098007,583,True,0.00013749999925494194,0.2364748000400141
SA,595,24.471617124974728,26.133781351149082,26.70372573286295,1.4904888262107516,583,False,0.0001892999280244112,0.23666809999849647
SA,596,24.471617124974728,26.053379990160465,26.053379990160465,1.483036382079698,584,True,0.0004463000223040581,0.23711520002689213
SA,597,24.471617124974728,25.832098819315434,25.832098819315434,1.4756212001692994,585,True,0.000571100041270256,0.23768730007577688
SA,598,24.471617124974728,25.832098819315434,26.2268311008811,1.468243094168453,585,False,0.0002685999497771263,0.23795680003240705
SA,599,24.471617124974728,25.689195938408375,25.689195938408375,1.4609018786976107,586,True,0.0003125000512227416,0.23827010008972138
SA,600,24.471617124974728,25.498249262571335,25.498249262571335,1.4535973693041226,587,True,0.00046499993186444044,0.23873570002615452
SA,601,24.471617124974728,25.318686217069626,25.318686217069626,1.446329382457602,588,True,0.00012500002048909664,0.23886140005197376
SA,602,24.471617124974728,24.99002769589424,24.99002769589424,1.439097735545314,589,True,7.910002022981644e-05,0.23894110007677227
SA,603,24.471617124974728,25.172672167420387,25.172672167420387,1.4319022468675875,590,True,0.0002617000136524439,0.23920350009575486
SA,604,24.471617124974728,25.220895029604435,25.220895029604435,1.4247427356332496,591,True,9.569991379976273e-05,0.23930020001716912
SA,605,24.471617124974728,25.546293005347252,25.546293005347252,1.4176190219550833,592,True,0.0005005999701097608,0.23980159999337047
SA,606,24.471617124974728,25.24330361187458,25.24330361187458,1.410530926845308,593,True,0.00010710000060498714,0.2399096000008285
SA,607,24.471617124974728,24.81017430126667,24.81017430126667,1.4034782722110815,594,True,0.0003464000765234232,0.24025650008115917
SA,608,24.471617124974728,24.65099760890007,24.65099760890007,1.396460880850026,595,True,0.00045499997213482857,0.2407123000593856
SA,609,24.43321567773819,24.43321567773819,24.43321567773819,1.389478576445776,596,True,0.00025969999842345715,0.2409727000631392
SA,610,24.43321567773819,24.43321567773819,25.310764402151108,1.3825311835635472,596,False,7.760000880807638e-05,0.24105100007727742
SA,611,24.43321567773819,24.894529968500137,24.894529968500137,1.3756185276457296,597,True,0.0005666000070050359,0.24161820008885115
SA,612,24.43321567773819,25.321184433996677,25.321184433996677,1.368740435007501,598,True,0.00036800000816583633,0.24198730010539293
SA,613,24.43321567773819,25.266970671713352,25.266970671713352,1.3618967328324634,599,True,0.0005091000348329544,0.2424973000306636
SA,614,24.43321567773819,25.344972379505634,25.344972379505634,1.355087249168301,600,True,0.000269699958153069,0.24276779999490827
SA,615,24.43321567773819,25.755108781158924,25.755108781158924,1.3483118129224596,601,True,0.00016719999257475138,0.24293569999281317
SA,616,24.43321567773819,25.757765419781208,25.757765419781208,1.3415702538578473,602,True,0.00011710007674992085,0.24305390007793903
SA,617,24.43321567773819,25.85035077482462,25.85035077482462,1.334862402588558,603,True,0.00015989993698894978,0.24321440001949668
SA,618,24.43321567773819,25.73974397778511,25.73974397778511,1.3281880905756152,604,True,5.8299978263676167e-05,0.24327330000232905
SA,619,24.43321567773819,25.935637146234512,25.935637146234512,1.3215471501227372,605,True,0.0002063000574707985,0.24348040006589144
SA,620,24.43321567773819,26.117357656359673,26.117357656359673,1.3149394143721234,606,True,5.889998283237219e-05,0.24354000005405396
SA,621,24.43321567773819,26.492176696658134,26.492176696658134,1.3083647173002628,607,True,0.00010379997547715902,0.24364420003257692
SA,622,24.43321567773819,26.570984594523907,26.570984594523907,1.3018228937137615,608,True,0.0003470999654382467,0.24399190000258386
SA,623,24.43321567773819,26.169324226677418,26.169324226677418,1.2953137792451928,609,True,0.00020990008488297462,0.24420240009203553
SA,624,24.43321567773819,25.976381964981556,25.976381964981556,1.2888372103489667,610,True,0.00023699994198977947,0.244440000038594
SA,625,24.43321567773819,25.976381964981556,26.413535118103027,1.282393024297222,610,False,0.00018049997743219137,0.24462120002135634
SA,626,24.43321567773819,26.03784353286028,26.03784353286028,1.275981059175736,611,True,0.0002933000214397907,0.24491520004812628
SA,627,24.43321567773819,26.03784353286028,26.32582164555788,1.2696011538798573,611,False,0.002579999971203506,0.24749610002618283
SA,628,24.43321567773819,26.52707464247942,26.52707464247942,1.263253148110458,612,True,0.00023699994198977947,0.24773699999786913
SA,629,24.43321567773819,26.676379524171352,26.676379524171352,1.2569368823699059,613,True,0.00011989998165518045,0.24785899999551475
SA,630,24.43321567773819,26.84674685448408,26.84674685448408,1.2506521979580563,614,True,0.00045380007941275835,0.248313800082542
SA,631,24.43321567773819,27.121145986020565,27.121145986020565,1.244398936968266,615,True,9.250000584870577e-05,0.24840740009676665
SA,632,24.43321567773819,27.37542984634638,27.37542984634638,1.2381769422834246,616,True,0.00016609998419880867,0.24857470009010285
SA,633,24.43321567773819,27.37542984634638,28.018803037703037,1.2319860575720074,616,False,0.00027739990036934614,0.24885360000189394
SA,634,24.43321567773819,27.08808171004057,27.08808171004057,1.2258261272841473,617,True,0.0008527999743819237,0.24971260002348572
SA,635,24.43321567773819,27.050903998315334,27.050903998315334,1.2196969966477265,618,True,0.0008728000102564692,0.25058960006572306
SA,636,24.43321567773819,27.30622436851263,27.30622436851263,1.2135985116644878,619,True,0.00030149996746331453,0.25089410005602986
SA,637,24.43321567773819,26.636448048055172,26.636448048055172,1.2075305191061654,620,True,0.00034229992888867855,0.2512386000016704
SA,638,24.43321567773819,26.275940887629986,26.275940887629986,1.2014928665106346,621,True,0.0020685000345110893,0.25330860004760325
SA,639,24.43321567773819,26.223626650869846,26.223626650869846,1.1954854021780814,622,True,0.0016400000313296914,0.2549506000941619
SA,640,24.43321567773819,26.602592892944813,26.602592892944813,1.189507975167191,623,True,0.0005596000701189041,0.25551230006385595
SA,641,24.43321567773819,26.465496264398098,26.465496264398098,1.1835604352913551,624,True,0.0001121999230235815,0.25562599999830127
SA,642,24.43321567773819,27.303348399698734,27.303348399698734,1.1776426331148984,625,True,0.0018672000151127577,0.25749490002635866
SA,643,24.43321567773819,27.27601993829012,27.27601993829012,1.171754419949324,626,True,0.0004360000602900982,0.257933400105685
SA,644,24.43321567773819,26.8411078825593,26.8411078825593,1.1658956478495772,627,True,0.0008335000602528453,0.2587681000586599
SA,645,24.43321567773819,26.785794533789158,26.785794533789158,1.1600661696103294,628,True,0.0013473000144585967,0.2601172000868246
SA,646,24.43321567773819,26.695079691708088,26.695079691708088,1.1542658387622777,629,True,7.479998748749495e-05,0.2601932000834495
SA,647,24.43321567773819,26.764485128223896,26.764485128223896,1.1484945095684664,630,True,0.00012759992387145758,0.26032180001493543
