algoritmo,iteracion,mejor_distancia_global,distancia_actual,distancia_vecino,temperatura,aceptadas,aceptada_iteracion,tiempo_iteracion,tiempo_total
SA,400,23.74093210324645,26.72768945991993,26.72768945991993,3.6137772415373512,395,True,0.0043258999940007925,0.3208496000152081
SA,401,23.74093210324645,26.66870604455471,26.66870604455471,3.5957083553296645,396,True,0.0008362000808119774,0.3216899000108242
SA,402,23.74093210324645,26.958334237337112,26.958334237337112,3.5777298135530162,397,True,0.0001276000402867794,0.3218198998365551
SA,403,23.74093210324645,26.54534450173378,26.54534450173378,3.5598411644852512,398,True,0.00108480011112988,0.32291129999794066
SA,404,23.74093210324645,26.395206823945045,26.395206823945045,3.542041958662825,399,True,0.0010802000761032104,0.32399619999341667
SA,405,23.74093210324645,26.434855833649635,26.434855833649635,3.524331748869511,400,True,0.0012986999936401844,0.325298500014469
SA,406,23.74093210324645,26.987104691565037,26.987104691565037,3.5067100901251633,401,True,0.00033740000799298286,0.32563829980790615
SA,407,23.74093210324645,26.98675898462534,26.98675898462534,3.4891765396745376,402,True,0.000758300069719553,0.3263987998943776
SA,408,23.74093210324645,27.142734952270985,27.142734952270985,3.471730656976165,403,True,0.000990099972113967,0.3273903999943286
SA,409,23.74093210324645,27.027645878493786,27.027645878493786,3.4543720036912844,404,True,0.0006032998207956553,0.32799519994296134
SA,410,23.74093210324645,27.105352006852627,27.105352006852627,3.437100143672828,405,True,0.0013095999602228403,0.3293062997981906
SA,411,23.74093210324645,26.85314317047596,26.85314317047596,3.419914642954464,406,True,0.0003513998817652464,0.3296590999234468
SA,412,23.74093210324645,26.77333578467369,26.77333578467369,3.4028150697396913,407,True,0.00023210002109408379,0.32989359996281564
SA,413,23.74093210324645,27.13444685190916,27.13444685190916,3.385800994390993,408,True,0.0008817000780254602,0.3307767999358475
SA,414,23.74093210324645,27.001542262732983,27.001542262732983,3.3688719894190378,409,True,0.0017351999413222075,0.332515399903059
SA,415,23.74093210324645,26.886024720966816,26.886024720966816,3.3520276294719427,410,True,0.0001667998731136322,0.3326856999192387
SA,416,23.74093210324645,26.379383258521557,26.379383258521557,3.335267491324583,411,True,0.0027985998895019293,0.3354856998194009
SA,417,23.74093210324645,25.966428443789482,25.966428443789482,3.3185911538679598,412,True,0.00022120005451142788,0.3357100000139326
SA,418,23.74093210324645,26.503853350877762,26.503853350877762,3.30199819809862,413,True,0.0011215999256819487,0.33683309983462095
SA,419,23.74093210324645,26.439954839646816,26.439954839646816,3.2854882071081266,414,True,0.000386199913918972,0.33722230000421405
SA,420,23.74093210324645,26.38971657305956,26.38971657305956,3.269060766072586,415,True,0.00027840002439916134,0.3375025999266654
SA,421,23.74093210324645,26.38971657305956,26.615008786320686,3.252715462242223,415,False,0.0006492000538855791,0.3381532998755574
SA,422,23.74093210324645,26.67018198221922,26.67018198221922,3.2364518849310118,416,True,0.0010951999574899673,0.33925079996697605
SA,423,23.74093210324645,26.593621872365475,26.593621872365475,3.2202696255063565,417,True,0.0008533999789506197,0.3401062998455018
SA,424,23.74093210324645,26.490285389125347,26.490285389125347,3.204168277378825,418,True,0.0009569998364895582,0.3410657998174429
SA,425,23.74093210324645,26.447879664599895,26.447879664599895,3.188147435991931,419,True,0.00023440015502274036,0.34130389988422394
SA,426,23.74093210324645,26.319462411105633,26.319462411105633,3.172206698811971,420,True,0.001837400021031499,0.3431486999616027
SA,427,23.74093210324645,26.340736858546734,26.340736858546734,3.1563456653179114,421,True,0.0004813000559806824,0.3436338999308646
SA,428,23.74093210324645,26.319353006780148,26.319353006780148,3.1405639369913216,422,True,0.00013569998554885387,0.34377169981598854
SA,429,23.74093210324645,26.164760440587997,26.164760440587997,3.124861117306365,423,True,0.0001764001790434122,0.3439493998885155
SA,430,23.74093210324645,26.192411936819553,26.192411936819553,3.1092368117198332,424,True,0.00015529990196228027,0.3441059999167919
SA,431,23.74093210324645,26.542820371687412,26.542820371687412,3.093690627661234,425,True,0.00027950014919042587,0.3443866998422891
SA,432,23.74093210324645,26.42318172007799,26.42318172007799,3.078222174522928,426,True,0.0010327000636607409,0.34542109980247915
SA,433,23.74093210324645,26.32140029221773,26.32140029221773,3.062831063650313,427,True,0.0012705998960882425,0.3466944999527186
SA,434,23.74093210324645,26.60033705085516,26.60033705085516,3.0475169083320615,428,True,0.0013585998676717281,0.34805529983714223
SA,435,23.74093210324645,26.392230354249477,26.392230354249477,3.032279323790401,429,True,0.00026030000299215317,0.34831839986145496
SA,436,23.74093210324645,26.54397974908352,26.54397974908352,3.017117927171449,430,True,0.00109479995444417,0.3494144999422133
SA,437,23.74093210324645,26.746442332863808,26.746442332863808,3.002032337535592,431,True,0.00038350000977516174,0.34980029985308647
SA,438,23.74093210324645,26.88114234805107,26.88114234805107,2.987022175847914,432,True,0.00018119998276233673,0.34998299996368587
SA,439,23.74093210324645,26.537128001451492,26.537128001451492,2.9720870649686746,433,True,0.0009173001162707806,0.3509016998577863
SA,440,23.74093210324645,26.71395881474018,26.71395881474018,2.957226629643831,434,True,0.0018779998645186424,0.3527827998623252
SA,441,23.74093210324645,26.617301933467388,26.617301933467388,2.942440496495612,435,True,0.00033590011298656464,0.35312169999815524
SA,442,23.74093210324645,26.73032981902361,26.73032981902361,2.927728294013134,436,True,0.0002001000102609396,0.3533237997908145
SA,443,23.74093210324645,26.73032981902361,26.80409386008978,2.9130896525430683,436,False,0.0007499998901039362,0.35407859995029867
SA,444,23.74093210324645,26.294562947005033,26.294562947005033,2.8985242042803527,437,True,0.0003800000995397568,0.35446149995550513
SA,445,23.74093210324645,26.265356045216322,26.265356045216322,2.884031583258951,438,True,0.0013228999450802803,0.3557859999127686
SA,446,23.74093210324645,26.366860300302505,26.366860300302505,2.8696114253426566,439,True,0.0002888999879360199,0.3560772999189794
SA,447,23.74093210324645,26.49168625473976,26.49168625473976,2.8552633682159434,440,True,0.0002101000864058733,0.35628900001756847
SA,448,23.74093210324645,26.49601686745882,26.49601686745882,2.8409870513748636,441,True,0.002264800015836954,0.35855529992841184
SA,449,23.74093210324645,26.36992996931076,26.36992996931076,2.826782116117989,442,True,0.0015149000100791454,0.36007399996742606
SA,450,23.74093210324645,26.236704155802727,26.236704155802727,2.8126482055373994,443,True,0.0006452999077737331,0.3607224998995662
SA,451,23.74093210324645,26.111901059746742,26.111901059746742,2.7985849645097125,444,True,0.0012691000010818243,0.3619932997971773
SA,452,23.74093210324645,26.153477862477303,26.153477862477303,2.7845920396871637,445,True,0.0002444998826831579,0.3622407999355346
SA,453,23.74093210324645,26.359631523489952,26.359631523489952,2.770669079488728,446,True,0.0011165000032633543,0.36335889995098114
SA,454,23.74093210324645,26.365669578313828,26.365669578313828,2.756815734091284,447,True,0.0008004000410437584,0.3641609998885542
SA,455,23.74093210324645,26.56910891830921,26.56910891830921,2.7430316554208276,448,True,0.00039760000072419643,0.3645603000186384
SA,456,23.74093210324645,26.418851599097252,26.418851599097252,2.7293164971437234,449,True,0.0005615002010017633,0.3651231999974698
SA,457,23.74093210324645,26.054844975471497,26.054844975471497,2.7156699146580046,450,True,0.00034840009175240993,0.3654761000070721
SA,458,23.74093210324645,26.044261440634727,26.044261440634727,2.7020915650847144,451,True,0.000345500186085701,0.36582399997860193
SA,459,23.74093210324645,26.111893124878407,26.111893124878407,2.688581107259291,452,True,0.00043809995986521244,0.36626699985936284
SA,460,23.74093210324645,26.268984965980053,26.268984965980053,2.6751382017229943,453,True,0.0009497001301497221,0.3672183998860419
SA,461,23.74093210324645,26.204012885689735,26.204012885689735,2.661762510714379,454,True,0.0003153998404741287,0.36753589985892177
SA,462,23.74093210324645,26.0403048992157,26.0403048992157,2.6484536981608073,455,True,0.0009673999156802893,0.3685045999009162
SA,463,23.74093210324645,26.045215375721455,26.045215375721455,2.635211429670003,456,True,0.00046580005437135696,0.36897179996594787
SA,464,23.74093210324645,25.834082789719105,25.834082789719105,2.622035372521653,457,True,0.0005325998645275831,0.36950639984570444
SA,465,23.74093210324645,25.905556090176105,25.905556090176105,2.6089251956590447,458,True,0.0011230998206883669,0.37063159979879856
SA,466,23.74093210324645,26.068637125194073,26.068637125194073,2.5958805696807494,459,True,0.002079600002616644,0.37271329993382096
SA,467,23.74093210324645,26.315189838409424,26.315189838409424,2.582901166832346,460,True,0.0006734998896718025,0.37339079985395074
SA,468,23.74093210324645,26.164089381694794,26.164089381694794,2.5699866609981843,461,True,0.0007732000667601824,0.3741673999466002
SA,469,23.74093210324645,25.934890240430832,25.934890240430832,2.5571367276931936,462,True,0.0011028998997062445,0.3752717999741435
SA,470,23.74093210324645,25.949092984199524,25.949092984199524,2.5443510440547277,463,True,0.0007422999478876591,0.37601589993573725
SA,471,23.74093210324645,26.159556075930595,26.159556075930595,2.531629288834454,464,True,0.0018609000835567713,0.37787859980016947
SA,472,23.74093210324645,26.13873553276062,26.13873553276062,2.5189711423902814,465,True,0.0001363998744636774,0.3780171999242157
SA,473,23.74093210324645,26.334313169121742,26.334313169121742,2.50637628667833,466,True,0.00022740010172128677,0.3782460999209434
SA,474,23.74093210324645,26.404806807637215,26.404806807637215,2.4938444052449382,467,True,0.0009602999780327082,0.3792079999111593
SA,475,23.74093210324645,26.389641031622887,26.389641031622887,2.4813751832187134,468,True,0.0006967000663280487,0.3799083000048995
SA,476,23.74093210324645,26.370170459151268,26.370170459151268,2.4689683073026196,469,True,0.0017236999701708555,0.38163379998877645
SA,477,23.74093210324645,26.370170459151268,26.83327527344227,2.4566234657661066,469,False,0.00111440010368824,0.3827519998885691
SA,478,23.74093210324645,26.606455966830254,26.606455966830254,2.444340348437276,470,True,0.00033420021645724773,0.3830885998904705
SA,479,23.74093210324645,26.54554422944784,26.54554422944784,2.4321186466950895,471,True,0.0012031998485326767,0.38429349986836314
SA,480,23.74093210324645,26.445400096476078,26.445400096476078,2.419958053461614,472,True,0.001260099932551384,0.3855556999333203
SA,481,23.74093210324645,26.552696339786053,26.552696339786053,2.407858263194306,473,True,0.0008932000491768122,0.3864505998790264
SA,482,23.74093210324645,26.613608077168465,26.613608077168465,2.3958189718783345,474,True,0.0007117998320609331,0.3871638998389244
SA,483,23.74093210324645,26.973755076527596,26.973755076527596,2.383839877018943,475,True,0.0003845000173896551,0.38755019987002015
SA,484,23.74093210324645,26.91011632978916,26.91011632978916,2.371920677633848,476,True,0.00015719980001449585,0.3877088997978717
SA,485,23.74093210324645,27.133417516946793,27.133417516946793,2.360061074245679,477,True,0.0008082999847829342,0.38851859979331493
SA,486,23.74093210324645,27.033094808459282,27.033094808459282,2.3482607688744506,478,True,0.00018500001169741154,0.38870559982024133
SA,487,23.74093210324645,27.07315994799137,27.07315994799137,2.3365194650300785,479,True,0.00028009992092847824,0.38898709998466074
SA,488,23.74093210324645,27.162889942526817,27.162889942526817,2.3248368677049283,480,True,0.001020199852064252,0.3900088998489082
SA,489,23.74093210324645,27.139399141073227,27.139399141073227,2.3132126833664035,481,True,0.00020330003462731838,0.39021370001137257
SA,490,23.74093210324645,27.070285752415657,27.070285752415657,2.3016466199495715,482,True,0.00043969997204840183,0.3906546998769045
SA,491,23.74093210324645,27.327762722969055,27.327762722969055,2.2901383868498235,483,True,0.0003879999276250601,0.39104449981823564
SA,492,23.74093210324645,27.45211672782898,27.45211672782898,2.2786876949155745,484,True,0.0005491999909281731,0.39159499993547797
SA,493,23.74093210324645,27.46813276410103,27.46813276410103,2.2672942564409966,485,True,0.0008569001220166683,0.39245379995554686
SA,494,23.74093210324645,27.46813276410103,27.786169782280922,2.2559577851587918,485,False,0.00083580007776618,0.39329299982637167
SA,495,23.74093210324645,27.472518295049667,27.472518295049667,2.2446779962329977,486,True,0.0008588000200688839,0.3941573998890817
SA,496,23.74093210324645,27.48421201109886,27.48421201109886,2.233454606251833,487,True,0.0002622001338750124,0.39442229992710054
SA,497,23.74093210324645,27.904161423444748,27.904161423444748,2.2222873332205735,488,True,0.0007432000711560249,0.39516710001043975
SA,498,23.74093210324645,27.636250719428062,27.636250719428062,2.2111758965544706,489,True,0.00012179999612271786,0.39529030001722276
SA,499,23.74093210324645,27.446742422878742,27.446742422878742,2.2001200170716984,490,True,0.0003980998881161213,0.3956893999129534
SA,500,23.74093210324645,27.2018838301301,27.2018838301301,2.18911941698634,491,True,0.0016069000121206045,0.39729769993573427
SA,501,23.74093210324645,27.18451700359583,27.18451700359583,2.1781738199014082,492,True,0.00043620006181299686,0.3979614998679608
SA,502,23.74093210324645,26.927720069885254,26.927720069885254,2.1672829508019014,493,True,0.0002522999420762062,0.3982167998328805
SA,503,23.74093210324645,27.21426682919264,27.21426682919264,2.1564465360478917,494,True,0.00027740001678466797,0.3984962999820709
SA,504,23.74093210324645,26.954620636999607,26.954620636999607,2.1456643033676523,495,True,0.0005630000960081816,0.3990605999715626
SA,505,23.74093210324645,26.78587631136179,26.78587631136179,2.134935981850814,496,True,0.0003370000049471855,0.3993992998730391
SA,506,23.74093210324645,26.457677133381367,26.457677133381367,2.12426130194156,497,True,0.0001664001028984785,0.3995674999896437
SA,507,23.74093210324645,26.41326864808798,26.41326864808798,2.113639995431852,498,True,0.0007471998687833548,0.400316399987787
SA,508,23.74093210324645,26.54029928892851,26.54029928892851,2.1030717954546927,499,True,0.00026709982194006443,0.40058499993756413
SA,509,23.74093210324645,26.78515788167715,26.78515788167715,2.092556436477419,500,True,0.001329899998381734,0.4019159998279065
SA,510,23.74093210324645,26.89010165631771,26.89010165631771,2.082093654295032,501,True,0.0005431999452412128,0.40246109990403056
SA,511,23.74093210324645,26.634340435266495,26.634340435266495,2.0716831860235567,502,True,0.00026590004563331604,0.40272919996641576
SA,512,23.74093210324645,26.746623121201992,26.746623121201992,2.0613247700934387,503,True,0.0009123999625444412,0.4036430998239666
SA,513,23.74093210324645,27.032640159130096,27.032640159130096,2.0510181462429715,504,True,0.0006957000587135553,0.40434110001660883
SA,514,23.74093210324645,27.023742198944092,27.023742198944092,2.0407630555117566,505,True,0.00042530009523034096,0.4047739999368787
SA,515,23.74093210324645,26.982476711273193,26.982476711273193,2.0305592402341976,506,True,0.0013008001260459423,0.40608139988034964
SA,516,23.74093210324645,27.061996281147003,27.061996281147003,2.0204064440330267,507,True,0.00169189996086061,0.4077794998884201
SA,517,23.74093210324645,27.071468830108643,27.071468830108643,2.0103044118128617,508,True,0.0006647000554949045,0.4084500998724252
SA,518,23.74093210324645,26.954672068357468,26.954672068357468,2.0002528897537974,509,True,0.0015954000409692526,0.41004979982972145
SA,519,23.74093210324645,26.90423095226288,26.90423095226288,1.9902516253050284,510,True,0.00045900000259280205,0.4105124999769032
SA,520,23.74093210324645,26.746602594852448,26.746602594852448,1.9803003671785033,511,True,0.0018295000772923231,0.41234419983811677
SA,521,23.74093210324645,26.746602594852448,27.147671326994896,1.9703988653426108,511,False,0.0013772998936474323,0.413729399908334
SA,522,23.74093210324645,26.46785117685795,26.46785117685795,1.9605468710158978,512,True,0.0009099000599235296,0.41464559989981353
SA,523,23.74093210324645,26.330750986933708,26.330750986933708,1.9507441366608183,513,True,0.0001275001559406519,0.4147814998868853
SA,524,23.74093210324645,25.89276361465454,25.89276361465454,1.9409904159775142,514,True,0.0005355000030249357,0.4153183000162244
SA,525,23.74093210324645,26.063153386116028,26.063153386116028,1.9312854638976267,515,True,0.0006067999638617039,0.4159265998750925
SA,526,23.74093210324645,26.063153386116028,26.376225039362907,1.9216290365781385,515,False,0.0002739999908953905,0.41620249999687076
SA,527,23.74093210324645,25.967550806701183,25.967550806701183,1.912020891395248,516,True,0.001491399947553873,0.4176964999642223
SA,528,23.74093210324645,25.734081476926804,25.734081476926804,1.9024607869382717,517,True,0.0008191999513655901,0.41852329997345805
SA,529,23.74093210324645,25.783004358410835,25.783004358410835,1.8929484830035803,518,True,0.0006279000081121922,0.41915389988571405
SA,530,23.74093210324645,25.598579972982407,25.598579972982407,1.8834837405885625,519,True,0.00012729992158710957,0.4192824999336153
SA,531,23.74093210324645,25.63441963493824,25.63441963493824,1.8740663218856197,520,True,0.0005153000820428133,0.41979929991066456
SA,532,23.74093210324645,25.77151982486248,25.77151982486248,1.8646959902761917,521,True,0.0015199000481516123,0.42132469988428056
SA,533,23.74093210324645,25.926306441426277,25.926306441426277,1.8553725103248107,522,True,0.0013063999358564615,0.4226464999374002
SA,534,23.74093210324645,25.908276200294495,25.908276200294495,1.8460956477731867,523,True,0.0006899000145494938,0.42334300000220537
SA,535,23.74093210324645,26.05443584918976,26.05443584918976,1.8368651695343208,524,True,0.0008147999178618193,0.42416099994443357
SA,536,23.74093210324645,26.05443584918976,26.34447903931141,1.8276808436866492,524,False,0.00041069998405873775,0.4245735998265445
SA,537,23.74093210324645,25.79100003093481,25.79100003093481,1.818542439468216,525,True,0.002484200056642294,0.4270597000140697
SA,538,23.74093210324645,25.62096606940031,25.62096606940031,1.809449727270875,526,True,0.0022533999290317297,0.4293155998457223
SA,539,23.74093210324645,25.46525888890028,25.46525888890028,1.8004024786345205,527,True,0.0008920000400394201,0.43021009978838265
SA,540,23.74093210324645,25.248950593173504,25.248950593173504,1.7914004662413479,528,True,0.0005198998842388391,0.430734199937433
SA,541,23.74093210324645,25.205642394721508,25.205642394721508,1.7824434639101412,529,True,0.0019030999392271042,0.4326390998903662
SA,542,23.74093210324645,25.25394680351019,25.25394680351019,1.7735312465905906,530,True,0.0008073002099990845,0.4334487000014633
SA,543,23.74093210324645,25.028741769492626,25.028741769492626,1.7646635903576375,531,True,0.00012600002810359,0.43357609980739653
SA,544,23.74093210324645,24.870800472795963,24.870800472795963,1.7558402724058493,532,True,0.00013409997336566448,0.4337111997883767
SA,545,23.74093210324645,24.930260725319386,24.930260725319386,1.74706107104382,533,True,0.0012035002000629902,0.43491589999757707
SA,546,23.74093210324645,24.829921379685402,24.829921379685402,1.7383257656886009,534,True,0.0003812001086771488,0.43529969989322126
SA,547,23.74093210324645,24.940248996019363,24.940248996019363,1.7296341368601578,535,True,0.0017537001986056566,0.43705549999140203
SA,548,23.74093210324645,24.658501282334328,24.658501282334328,1.7209859661758569,536,True,0.0001284999307245016,0.43718789983540773
SA,549,23.74093210324645,24.931403309106827,24.931403309106827,1.7123810363449776,537,True,0.00014869985170662403,0.4373382998164743
SA,550,23.74093210324645,25.202751621603966,25.202751621603966,1.7038191311632527,538,True,0.00037649995647370815,0.4377162999007851
SA,551,23.74093210324645,25.566553235054016,25.566553235054016,1.6953000355074364,539,True,0.001042200019583106,0.438761199824512
SA,552,23.74093210324645,25.691700637340546,25.691700637340546,1.6868235353298993,540,True,0.00024470011703670025,0.4390077998396009
SA,553,23.74093210324645,25.755593940615654,25.755593940615654,1.6783894176532497,541,True,0.0023922999389469624,0.44140139990486205
SA,554,23.74093210324645,25.755593940615654,26.043545976281166,1.6699974705649834,541,False,0.0008111998904496431,0.4422149998135865
SA,555,23.74093210324645,25.626094102859497,25.626094102859497,1.6616474832121584,542,True,0.0003605999518185854,0.4425826999358833
SA,556,23.74093210324645,25.90496002137661,25.90496002137661,1.6533392457960976,543,True,0.0005781999789178371,0.443165399832651
SA,557,23.74093210324645,26.050380870699883,26.050380870699883,1.645072549567117,544,True,0.0005760998465120792,0.4437452999409288
SA,558,23.74093210324645,26.020385093986988,26.020385093986988,1.6368471868192813,545,True,0.0003996000159531832,0.4441507998853922
SA,559,23.74093210324645,25.801041938364506,25.801041938364506,1.6286629508851849,546,True,0.0005451999604701996,0.44470049999654293
SA,560,23.74093210324645,25.579717971384525,25.579717971384525,1.620519636130759,547,True,0.0010224999859929085,0.44572589988820255
SA,561,23.74093210324645,25.55962534993887,25.55962534993887,1.6124170379501053,548,True,0.0005452001933008432,0.44627369986847043
SA,562,23.74093210324645,25.247417233884335,25.247417233884335,1.6043549527603547,549,True,0.0008008999284356833,0.447076799813658
SA,563,23.74093210324645,25.194528482854366,25.194528482854366,1.5963331779965528,550,True,0.0008887001313269138,0.4479670999571681
SA,564,23.74093210324645,25.2485705986619,25.2485705986619,1.58835151210657,551,True,0.0009000999853014946,0.4488696998450905
SA,565,23.74093210324645,25.484416894614697,25.484416894614697,1.5804097545460372,552,True,0.0009151999838650227,0.4497861999552697
SA,566,23.74093210324645,25.4813684374094,25.4813684374094,1.572507705773307,553,True,0.0002500000409781933,0.450038299895823
SA,567,23.74093210324645,25.980197615921497,25.980197615921497,1.5646451672444404,554,True,0.0012238998897373676,0.45126399979926646
SA,568,23.74093210324645,25.735339023172855,25.735339023172855,1.556821941408218,555,True,0.0007279999554157257,0.45199449989013374
SA,569,23.74093210324645,25.616292741149664,25.616292741149664,1.549037831701177,556,True,0.0037756001111119986,0.4557727000210434
SA,570,23.74093210324645,25.50085661932826,25.50085661932826,1.5412926425426712,557,True,0.000569300027564168,0.456347799859941
SA,571,23.74093210324645,25.572315279394388,25.572315279394388,1.5335861793299579,558,True,0.0003146999515593052,0.4566654998343438
SA,572,23.74093210324645,26.108871314674616,26.108871314674616,1.525918248433308,559,True,0.0005458998493850231,0.45721319993026555
SA,573,23.74093210324645,26.484644416719675,26.484644416719675,1.5182886571911416,560,True,0.00012609991244971752,0.45734089985489845
SA,574,23.74093210324645,26.59208768233657,26.59208768233657,1.510697213905186,561,True,0.0005845001433044672,0.4579266000073403
SA,575,23.74093210324645,26.645020466297865,26.645020466297865,1.50314372783566,562,True,0.0019044000655412674,0.4598334999755025
SA,576,23.74093210324645,26.056178126484156,26.056178126484156,1.4956280091964818,563,True,0.0005111999344080687,0.46034819982014596
SA,577,23.74093210324645,26.086109455674887,26.086109455674887,1.4881498691504993,564,True,0.0007376999128609896,0.4610877998638898
SA,578,23.74093210324645,25.78067771717906,25.78067771717906,1.4807091198047468,565,True,0.0005437999498099089,0.4616335998289287
SA,579,23.74093210324645,25.509823855012655,25.509823855012655,1.473305574205723,566,True,0.00030860002152621746,0.4619441998656839
SA,580,23.74093210324645,25.57418416813016,25.57418416813016,1.4659390463346944,567,True,0.0006373000796884298,0.46258289995603263
SA,581,23.74093210324645,25.77596477791667,25.77596477791667,1.458609351103021,568,True,0.00013780011795461178,0.46272219996899366
SA,582,23.74093210324645,25.8927557580173,25.8927557580173,1.451316304347506,569,True,0.0002297998871654272,0.4629531998652965
SA,583,23.74093210324645,26.063047360628843,26.063047360628843,1.4440597228257683,570,True,0.0008406001143157482,0.4637953999917954
SA,584,23.74093210324645,26.38398614153266,26.38398614153266,1.4368394242116396,571,True,0.00026739994063973427,0.46406639995984733
SA,585,23.74093210324645,26.503901567310095,26.503901567310095,1.4296552270905813,572,True,0.0002645000349730253,0.46433270000852644
SA,586,23.74093210324645,25.837959874421358,25.837959874421358,1.4225069509551285,573,True,0.00021999981254339218,0.464553999947384
SA,587,23.74093210324645,26.18028263747692,26.18028263747692,1.415394416200353,574,True,0.00020599993877112865,0.4647611000109464
SA,588,23.74093210324645,26.4240245744586,26.4240245744586,1.4083174441193511,575,True,0.001640399917960167,0.4664025998208672
SA,589,23.74093210324645,26.79244700819254,26.79244700819254,1.4012758568987544,576,True,0.00021089985966682434,0.46661629993468523
SA,590,23.74093210324645,26.641727663576603,26.641727663576603,1.3942694776142606,577,True,0.0011306998785585165,0.46774839982390404
SA,591,23.74093210324645,26.586597122251987,26.586597122251987,1.3872981302261893,578,True,0.000768100144341588,0.46851859986782074
SA,592,23.74093210324645,26.36916895955801,26.36916895955801,1.3803616395750584,579,True,0.0013637999072670937,0.469883699901402
SA,593,23.74093210324645,26.26590610295534,26.26590610295534,1.373459831377183,580,True,0.00012570014223456383,0.47001229994930327
SA,594,23.74093210324645,26.28064178675413,26.28064178675413,1.3665925322202972,581,True,0.00018410012125968933,0.4701973998453468
SA,595,23.74093210324645,26.12629023939371,26.12629023939371,1.3597595695591957,582,True,0.0003162999637424946,0.47051999997347593
SA,596,23.74093210324645,26.33741883188486,26.33741883188486,1.3529607717113998,583,True,0.0017643999308347702,0.4722856997977942
SA,597,23.74093210324645,25.91697445511818,25.91697445511818,1.3461959678528428,584,True,0.001449699979275465,0.4737373997922987
SA,598,23.74093210324645,26.10746842622757,26.10746842622757,1.3394649880135785,585,True,0.0009985999204218388,0.47473859996534884
SA,599,23.74093210324645,26.020402312278748,26.020402312278748,1.3327676630735106,586,True,0.00012489990331232548,0.4748651999980211
SA,600,23.74093210324645,25.962426334619522,25.962426334619522,1.326103824758143,587,True,0.000228899996727705,0.4750953000038862
SA,601,23.74093210324645,25.8367887660861,25.8367887660861,1.3194733056343522,588,True,0.0011716000735759735,0.4762681999709457
SA,602,23.74093210324645,25.979232363402843,25.979232363402843,1.3128759391061804,589,True,0.0007591999601572752,0.4770292998291552
SA,603,23.74093210324645,25.932605765759945,25.932605765759945,1.3063115594106496,590,True,0.00022820010781288147,0.47726089996285737
SA,604,23.74093210324645,25.953077532351017,25.953077532351017,1.2997800016135963,591,True,0.0015133998822420835,0.47877609985880554
SA,605,23.74093210324645,25.924267180263996,25.924267180263996,1.2932811016055283,592,True,0.0005626999773085117,0.4793420999776572
SA,606,23.74093210324645,26.222322814166546,26.222322814166546,1.2868146960975007,593,True,0.00013739988207817078,0.47948129987344146
SA,607,23.74093210324645,26.076901964843273,26.076901964843273,1.2803806226170131,594,True,0.00027929991483688354,0.47976219980046153
SA,608,23.74093210324645,26.076901964843273,26.42944487184286,1.273978719503928,594,False,0.000210900092497468,0.4799744999036193
SA,609,23.74093210324645,26.293374352157116,26.293374352157116,1.2676088259064084,595,True,0.0008901001419872046,0.4808662999421358
SA,610,23.74093210324645,26.550262682139874,26.550262682139874,1.2612707817768765,596,True,0.0003429998178035021,0.48121669981628656
SA,611,23.74093210324645,26.89958392828703,26.89958392828703,1.2549644278679921,597,True,0.001202800078317523,0.48242429993115366
SA,612,23.74093210324645,27.19865681231022,27.19865681231022,1.248689605728652,598,True,0.0002709999680519104,0.48269809992052615
SA,613,23.74093210324645,27.414926454424858,27.414926454424858,1.2424461577000088,599,True,0.00023750006221234798,0.482936899876222
SA,614,23.74093210324645,27.278425827622414,27.278425827622414,1.2362339269115088,600,True,0.0001330000814050436,0.4830711998511106
SA,615,23.74093210324645,27.42680787295103,27.42680787295103,1.2300527572769513,601,True,0.001291999826207757,0.4843642998021096
SA,616,23.74093210324645,27.42680787295103,27.57443817704916,1.2239024934905665,601,False,0.001171500189229846,0.48553749988786876
SA,617,23.74093210324645,27.501198172569275,27.501198172569275,1.2177829810231136,602,True,0.00100170006044209,0.48654159996658564
SA,618,23.74093210324645,27.373145319521427,27.373145319521427,1.211694066117998,603,True,0.000946100102737546,0.4875088999979198
SA,619,23.74093210324645,27.458209715783596,27.458209715783596,1.205635595787408,604,True,0.0008741999045014381,0.48838839982636273
SA,620,23.74093210324645,27.5190861672163,27.5190861672163,1.199607417808471,605,True,0.00022999988868832588,0.4886215999722481
SA,621,23.74093210324645,27.120833665132523,27.120833665132523,1.1936093807194286,606,True,0.00016220007091760635,0.488785499939695
SA,622,23.74093210324645,27.35341390967369,27.35341390967369,1.1876413338158314,607,True,0.0003776999656111002,0.4891648998018354
SA,623,23.74093210324645,27.53142412006855,27.53142412006855,1.1817031271467522,608,True,0.00020679994486272335,0.4893731998745352
SA,624,23.74093210324645,27.404876299202442,27.404876299202442,1.1757946115110185,609,True,0.0021855998784303665,0.4915605999995023
SA,625,23.74093210324645,27.4491750523448,27.4491750523448,1.1699156384534635,610,True,0.0011964000295847654,0.49276049993932247
SA,626,23.74093210324645,27.39208535850048,27.39208535850048,1.164066060261196,611,True,0.00030239997431635857,0.4930648999288678
SA,627,23.74093210324645,26.92945010215044,26.92945010215044,1.15824572995989,612,True,0.0023978999815881252,0.49546459992416203
SA,628,23.74093210324645,26.958775587379932,26.958775587379932,1.1524545013100906,613,True,0.0004249999765306711,0.4958917999174446
SA,629,23.74093210324645,27.15476419776678,27.15476419776678,1.1466922288035402,614,True,0.0008622999303042889,0.49675549985840917
